,path,name,target
2182,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_pole_neutral.wav,OAF_pole_neutral.wav,neutral
925,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_pearl_happy.wav,YAF_pearl_happy.wav,happy
333,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_chair_ps.wav,OAF_chair_ps.wav,surprise
239,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_shirt_ps.wav,OAF_shirt_ps.wav,surprise
2665,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_vote_sad.wav,OAF_vote_sad.wav,sad
618,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_half_sad.wav,YAF_half_sad.wav,sad
2080,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_chalk_neutral.wav,OAF_chalk_neutral.wav,neutral
2136,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_when_neutral.wav,OAF_when_neutral.wav,neutral
1192,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_food_neutral.wav,YAF_food_neutral.wav,neutral
1896,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_dip_fear.wav,YAF_dip_fear.wav,fear
2690,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_team_sad.wav,OAF_team_sad.wav,sad
1121,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_whip_neutral.wav,YAF_whip_neutral.wav,neutral
1052,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_tell_neutral.wav,YAF_tell_neutral.wav,neutral
15,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_lot_disgust.wav,YAF_lot_disgust.wav,disgust
2052,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_live_neutral.wav,OAF_live_neutral.wav,neutral
1795,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_home_ps.wav,YAF_home_ps.wav,surprise
995,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_shawl_happy.wav,YAF_shawl_happy.wav,happy
1438,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_lose_angry.wav,OAF_lose_angry.wav,angry
761,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_youth_sad.wav,YAF_youth_sad.wav,sad
2345,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_hate_disgust.wav,OAF_hate_disgust.wav,disgust
235,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_nag_ps.wav,OAF_nag_ps.wav,surprise
927,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_whip_happy.wav,YAF_whip_happy.wav,happy
173,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_chat_disgust.wav,YAF_chat_disgust.wav,disgust
953,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_doll_happy.wav,YAF_doll_happy.wav,happy
1929,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_wash_fear.wav,YAF_wash_fear.wav,fear
481,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_gas_happy.wav,OAF_gas_happy.wav,happy
599,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_hate_happy.wav,OAF_hate_happy.wav,happy
2604,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_check_sad.wav,OAF_check_sad.wav,sad
1604,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_mode_ps.wav,YAF_mode_ps.wav,surprise
619,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_make_sad.wav,YAF_make_sad.wav,sad
1636,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_pike_ps.wav,YAF_pike_ps.wav,surprise
2726,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_lease_sad.wav,OAF_lease_sad.wav,sad
2796,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_goose_sad.wav,OAF_goose_sad.wav,sad
2389,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_cause_disgust.wav,OAF_cause_disgust.wav,disgust
639,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_burn_sad.wav,YAF_burn_sad.wav,sad
802,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_gin_happy.wav,YAF_gin_happy.wav,happy
2519,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_fit_angry.wav,YAF_fit_angry.wav,angry
650,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_raid_sad.wav,YAF_raid_sad.wav,sad
329,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_mop_ps.wav,OAF_mop_ps.wav,surprise
2553,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_loaf_angry.wav,YAF_loaf_angry.wav,angry
5,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_note_disgust.wav,YAF_note_disgust.wav,disgust
1726,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_tape_ps.wav,YAF_tape_ps.wav,surprise
425,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_room_happy.wav,OAF_room_happy.wav,happy
632,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_hurl_sad.wav,YAF_hurl_sad.wav,sad
1275,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_puff_fear.wav,OAF_puff_fear.wav,fear
829,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_mood_happy.wav,YAF_mood_happy.wav,happy
2666,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_chain_sad.wav,OAF_chain_sad.wav,sad
1468,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_gap_angry.wav,OAF_gap_angry.wav,angry
1240,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_ring_fear.wav,OAF_ring_fear.wav,fear
1089,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_thumb_neutral.wav,YAF_thumb_neutral.wav,neutral
1840,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_dog_fear.wav,YAF_dog_fear.wav,fear
2509,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_hire_angry.wav,YAF_hire_angry.wav,angry
1794,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_numb_ps.wav,YAF_numb_ps.wav,surprise
2479,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_shack_angry.wav,YAF_shack_angry.wav,angry
30,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_base_disgust.wav,YAF_base_disgust.wav,disgust
1799,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_vine_ps.wav,YAF_vine_ps.wav,surprise
1968,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_hit_fear.wav,YAF_hit_fear.wav,fear
2676,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_chair_sad.wav,OAF_chair_sad.wav,sad
1078,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_white_neutral.wav,YAF_white_neutral.wav,neutral
1384,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_love_fear.wav,OAF_love_fear.wav,fear
449,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_hurl_happy.wav,OAF_hurl_happy.wav,happy
2382,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_note_disgust.wav,OAF_note_disgust.wav,disgust
1611,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_bite_ps.wav,YAF_bite_ps.wav,surprise
376,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_dime_ps.wav,OAF_dime_ps.wav,surprise
1374,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_search_fear.wav,OAF_search_fear.wav,fear
1159,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_witch_neutral.wav,YAF_witch_neutral.wav,neutral
107,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_yearn_disgust.wav,YAF_yearn_disgust.wav,disgust
2163,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_rain_neutral.wav,OAF_rain_neutral.wav,neutral
2708,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_sure_sad.wav,OAF_sure_sad.wav,sad
1967,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_fall_fear.wav,YAF_fall_fear.wav,fear
594,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_bone_happy.wav,OAF_bone_happy.wav,happy
810,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_death_happy.wav,YAF_death_happy.wav,happy
772,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_met_sad.wav,YAF_met_sad.wav,sad
1008,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_rot_neutral.wav,YAF_rot_neutral.wav,neutral
1504,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_wife_angry.wav,OAF_wife_angry.wav,angry
963,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_life_happy.wav,YAF_life_happy.wav,happy
2493,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_gaze_angry.wav,YAF_gaze_angry.wav,angry
2740,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_loaf_sad.wav,OAF_loaf_sad.wav,sad
2019,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_wire_neutral.wav,OAF_wire_neutral.wav,neutral
1747,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_fit_ps.wav,YAF_fit_ps.wav,surprise
1924,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_lose_fear.wav,YAF_lose_fear.wav,fear
1935,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_pass_fear.wav,YAF_pass_fear.wav,fear
607,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_wash_sad.wav,YAF_wash_sad.wav,sad
2570,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_door_angry.wav,YAF_door_angry.wav,angry
349,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_mood_ps.wav,OAF_mood_ps.wav,surprise
1992,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_five_fear.wav,YAF_five_fear.wav,fear
2793,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_rough_sad.wav,OAF_rough_sad.wav,sad
169,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_pain_disgust.wav,YAF_pain_disgust.wav,disgust
2547,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_shout_angry.wav,YAF_shout_angry.wav,angry
1409,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_keg_angry.wav,OAF_keg_angry.wav,angry
1333,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_phone_fear.wav,OAF_phone_fear.wav,fear
101,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_met_disgust.wav,YAF_met_disgust.wav,disgust
2540,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_mill_angry.wav,YAF_mill_angry.wav,angry
763,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_cheek_sad.wav,YAF_cheek_sad.wav,sad
158,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_gas_disgust.wav,YAF_gas_disgust.wav,disgust
2088,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_death_neutral.wav,OAF_death_neutral.wav,neutral
1730,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_chat_ps.wav,YAF_chat_ps.wav,surprise
2165,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_turn_neutral.wav,OAF_turn_neutral.wav,neutral
2699,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_get_sad.wav,OAF_get_sad.wav,sad
1895,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_ring_fear.wav,YAF_ring_fear.wav,fear
112,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_luck_disgust.wav,YAF_luck_disgust.wav,disgust
1575,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_chain_angry.wav,OAF_chain_angry.wav,angry
2112,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_gaze_neutral.wav,OAF_gaze_neutral.wav,neutral
2056,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_five_neutral.wav,OAF_five_neutral.wav,neutral
386,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_laud_ps.wav,OAF_laud_ps.wav,surprise
592,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_base_happy.wav,OAF_base_happy.wav,happy
1304,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_boat_fear.wav,OAF_boat_fear.wav,fear
2734,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_lot_sad.wav,OAF_lot_sad.wav,sad
27,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_shawl_disgust.wav,YAF_shawl_disgust.wav,disgust
2398,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_white_disgust.wav,OAF_white_disgust.wav,disgust
148,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_gap_disgust.wav,YAF_gap_disgust.wav,disgust
1778,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_hire_ps.wav,YAF_hire_ps.wav,surprise
1223,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_bought_fear.wav,OAF_bought_fear.wav,fear
339,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_kill_ps.wav,OAF_kill_ps.wav,surprise
97,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_lease_disgust.wav,YAF_lease_disgust.wav,disgust
604,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_yes_sad.wav,YAF_yes_sad.wav,sad
765,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_book_sad.wav,YAF_book_sad.wav,sad
371,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_five_ps.wav,OAF_five_ps.wav,surprise
175,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_when_disgust.wav,YAF_when_disgust.wav,disgust
768,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_vote_sad.wav,YAF_vote_sad.wav,sad
2277,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_room_disgust.wav,OAF_room_disgust.wav,disgust
1211,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_bath_fear.wav,OAF_bath_fear.wav,fear
984,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_phone_happy.wav,YAF_phone_happy.wav,happy
322,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_jail_ps.wav,OAF_jail_ps.wav,surprise
1458,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_knock_angry.wav,OAF_knock_angry.wav,angry
760,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_chalk_sad.wav,YAF_chalk_sad.wav,sad
1698,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_seize_ps.wav,YAF_seize_ps.wav,surprise
859,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_laud_happy.wav,YAF_laud_happy.wav,happy
1472,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_kick_angry.wav,OAF_kick_angry.wav,angry
1931,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_goal_fear.wav,YAF_goal_fear.wav,fear
2219,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_raid_disgust.wav,OAF_raid_disgust.wav,disgust
889,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_knock_happy.wav,YAF_knock_happy.wav,happy
1787,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_gun_ps.wav,YAF_gun_ps.wav,surprise
1831,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_voice_fear.wav,YAF_voice_fear.wav,fear
1562,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_hush_angry.wav,OAF_hush_angry.wav,angry
1894,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_met_fear.wav,YAF_met_fear.wav,fear
711,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_talk_sad.wav,YAF_talk_sad.wav,sad
298,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_perch_ps.wav,OAF_perch_ps.wav,surprise
402,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_haze_happy.wav,OAF_haze_happy.wav,happy
